Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779103700908,15164616,27.2,NONE
1779103700923,15175077,27.2,NONE
1779103700938,14936846,27.2,NONE
1779103700953,14871615,27.2,NONE
1779103700968,15032000,27.2,NONE
1779103700983,14905923,27.2,NONE
1779103700998,15014461,27.2,NONE
1779103701013,14990153,27.2,NONE
1779103701028,14886769,27.2,NONE
1779103701043,14915385,27.2,NONE
1779103701059,15065769,27.2,NONE
1779103701074,15025923,27.2,NONE
1779103701089,14959923,27.2,NONE
1779103701104,14935923,27.2,NONE
1779103701119,14968308,27.2,NONE
1779103701134,15067769,27.2,NONE
1779103701149,14901769,27.2,NONE
1779103701164,14822462,27.2,NONE
1779103701179,14949231,27.2,NONE
1779103701194,14994461,27.2,NONE
1779103701209,14938846,27.2,NONE
1779103701224,14903000,27.2,NONE
1779103701239,14923692,27.2,NONE
1779103701254,14978769,27.2,NONE
1779103701270,15021846,27.2,NONE
1779103701285,14912847,27.2,NONE
1779103701300,14936307,27.2,NONE
1779103701315,14967384,27.2,NONE
1779103701330,14917538,27.2,NONE
1779103701345,14864077,27.2,NONE
1779103701360,15024077,27.2,NONE
1779103701375,15019077,27.2,NONE
1779103701390,15011692,27.2,NONE
1779103701405,15004538,27.2,NONE
1779103701420,14918770,27.2,NONE
1779103701435,14956000,27.2,NONE
1779103701451,14988847,27.2,NONE
1779103701466,15099385,27.2,NONE
1779103701481,15057539,27.2,NONE
1779103701496,14906231,27.2,NONE
1779103701511,14819154,27.2,NONE
1779103701526,14943770,27.2,NONE
1779103701541,14816693,27.2,NONE
1779103701556,14892923,27.2,NONE
1779103701571,14908846,27.2,NONE
1779103701586,14974769,27.2,NONE
1779103701601,14943693,27.2,NONE
1779103701616,14843385,27.2,NONE
1779103701631,14884692,27.2,NONE
1779103701646,14907308,27.2,NONE
1779103701661,14896385,27.2,NONE
1779103701676,14902538,27.2,NONE
1779103701691,14970769,27.2,NONE
1779103701706,14895307,27.2,NONE
1779103701721,14931154,27.2,NONE
1779103701737,15004307,27.2,NONE
1779103701752,15019923,27.2,NONE
1779103701767,14968615,27.2,NONE
1779103701782,15133846,27.2,NONE
1779103701797,14829847,27.2,NONE
1779103701812,14819077,27.2,NONE
1779103701827,14884923,27.2,NONE
1779103701842,15048846,27.2,NONE
1779103701857,15032308,27.2,NONE
1779103701872,14851384,27.2,NONE
1779103701887,14950462,27.2,NONE
1779103701902,14943769,27.2,NONE
1779103701917,14877539,27.2,NONE
1779103701932,14803384,27.2,NONE
1779103701947,15037462,27.2,NONE
1779103701962,14944000,27.2,NONE
1779103701978,15198231,27.2,NONE
1779103701993,14911770,27.2,NONE
1779103702008,15064924,27.2,NONE
1779103702023,15009770,27.2,NONE
1779103702039,15128308,27.2,NONE
1779103702054,14951923,27.2,NONE
1779103702069,14813231,27.2,NONE
1779103702084,14863307,27.2,NONE
1779103702098,14852615,27.2,NONE
1779103702113,14855154,27.2,NONE
1779103702128,14790154,27.2,NONE
1779103702143,14915693,27.2,NONE
1779103702158,14907461,27.2,NONE
1779103702173,14941846,27.2,NONE
1779103702188,14840307,27.2,NONE
1779103702203,14935923,27.2,NONE
1779103702218,14907462,27.2,NONE
1779103702234,14934692,27.2,NONE
1779103702248,14855077,27.2,NONE
1779103702264,14892000,27.2,NONE
1779103702279,14915692,27.2,NONE
1779103702294,14994077,27.2,NONE
1779103702309,14863000,27.2,NONE
1779103702324,14987923,27.2,NONE
1779103702339,14899692,27.2,NONE
1779103702354,14932308,27.2,NONE
1779103702369,14797539,27.2,NONE
1779103702384,14900615,27.2,NONE
1779103702399,14878154,27.2,NONE
1779103702414,15079923,27.2,NONE
1779103702429,14891385,27.2,NONE
1779103702444,14978770,27.2,NONE
1779103702459,14952231,27.2,NONE
1779103702474,14908231,27.2,NONE
1779103702489,14776924,27.2,NONE
1779103702504,14865769,27.2,NONE
1779103702519,14981615,27.2,NONE
1779103702534,15034846,27.2,NONE
1779103702549,15033770,27.2,NONE
1779103702564,14868308,27.2,NONE
1779103702580,14989923,27.2,NONE
1779103702595,14933307,27.2,NONE
1779103702610,15085846,27.2,NONE
1779103702625,14914693,27.2,NONE
1779103702640,15008308,27.2,NONE
1779103702655,15055769,27.2,NONE
1779103702670,15166462,27.2,NONE
1779103702686,15028307,27.2,NONE
1779103702701,15054154,27.2,NONE
1779103702716,15134462,27.2,NONE
1779103702731,15048692,27.2,NONE
1779103702746,15025847,27.2,NONE
1779103702761,14901538,27.2,NONE
1779103702776,14900307,27.2,NONE
1779103702792,15283692,27.2,NONE
1779103702807,15056693,27.2,NONE
1779103702822,14927923,27.2,NONE
1779103702837,14804231,27.2,NONE
1779103702852,15009846,27.2,NONE
1779103702867,14973230,27.2,NONE
1779103702882,14954461,27.2,NONE
1779103702897,14940000,27.2,NONE
1779103702912,14861000,27.2,NONE
1779103702927,14907308,27.2,NONE
1779103702942,14896615,27.2,NONE
1779103702957,14893846,27.2,NONE
1779103702972,14969000,27.2,NONE
1779103702988,15110692,27.2,NONE
1779103703003,15046231,27.2,NONE
1779103703018,14974692,27.2,NONE
1779103703033,14924307,27.2,NONE
1779103703048,14940231,27.2,NONE
1779103703063,14951077,27.2,NONE
1779103703078,14963308,27.2,NONE
1779103703093,14940615,27.2,NONE
1779103703108,14886153,27.2,NONE
1779103703123,14920308,27.2,NONE
1779103703138,14993538,27.2,NONE
1779103703153,14963693,27.2,NONE
1779103703168,14911769,27.2,NONE
1779103703184,15065847,27.2,NONE
1779103703199,15009769,27.2,NONE
1779103703214,14981154,27.2,NONE
1779103703229,14878231,27.2,NONE
1779103703244,14873000,27.2,NONE
1779103703259,14979077,27.2,NONE
1779103703274,14907077,27.2,NONE
1779103703289,14837154,27.2,NONE
1779103703304,14868231,27.2,NONE
1779103703319,15004615,27.2,NONE
1779103703334,14875616,27.2,NONE
1779103703349,14867077,27.2,NONE
1779103703364,14817846,27.2,NONE
1779103703379,14955461,27.2,NONE
1779103703394,14933616,27.2,NONE
1779103703409,14815077,27.2,NONE
1779103703424,14907077,27.2,NONE
1779103703439,14907077,27.2,NONE
1779103703454,14934461,27.2,NONE
1779103703469,14960615,27.2,NONE
1779103703484,15023385,27.2,NONE
1779103703499,15074538,27.2,NONE
1779103703515,15053000,27.2,NONE
1779103703530,15059615,27.2,NONE
1779103703545,14818692,27.2,NONE
1779103703560,14862769,27.2,NONE
1779103703575,14902693,27.2,NONE
1779103703590,14977846,27.2,NONE
1779103703605,14902462,27.2,NONE
1779103703620,14897154,27.2,NONE
1779103703635,14897539,27.2,NONE
1779103703650,14947693,27.2,NONE
1779103703665,14990077,27.2,NONE
1779103703680,14909769,27.2,NONE
1779103703695,15079077,27.2,NONE
1779103703710,14958539,27.2,NONE
1779103703725,15013461,27.2,NONE
1779103703741,14888615,27.2,NONE
1779103703756,15059076,27.2,NONE
1779103703771,14942769,27.2,NONE
1779103703786,15038154,27.2,NONE
1779103703801,15044385,27.2,NONE
1779103703816,14892385,27.2,NONE
1779103703831,14880846,27.2,NONE
1779103703846,14911077,27.2,NONE
1779103703861,14878154,27.2,NONE
1779103703876,14866462,27.2,NONE
1779103703891,14844615,27.2,NONE
1779103703906,14855077,27.2,NONE
1779103703921,14781231,27.2,NONE
1779103703936,14862154,27.2,NONE
1779103703951,14850154,27.2,NONE
1779103703966,14869770,27.2,NONE
1779103703981,14822538,27.2,NONE
1779103703996,14970461,27.2,NONE
1779103704011,14813846,27.2,NONE
1779103704026,14864846,27.2,NONE
1779103704041,14876692,27.2,NONE
1779103704056,14960308,27.2,NONE
1779103704071,14925539,27.2,NONE
1779103704086,15025231,27.2,NONE
1779103704101,14865538,27.2,NONE
1779103704116,14893846,27.2,NONE
1779103704131,15016231,27.2,NONE
1779103704146,14826154,27.2,NONE
1779103704161,14863000,27.2,NONE
1779103704176,14919077,27.2,NONE
1779103704191,14955077,27.2,NONE
1779103704207,15129154,27.2,NONE
1779103704222,14950077,27.2,NONE
1779103704237,14893153,27.2,NONE
1779103704252,14892000,27.2,NONE
1779103704267,14840616,27.2,NONE
1779103704282,14876231,27.2,NONE
1779103704297,14844616,27.2,NONE
1779103704311,14858769,27.2,NONE
1779103704326,14822846,27.2,NONE
1779103704342,14999923,27.2,NONE
1779103704356,14802847,27.2,NONE
1779103704371,14811154,27.2,NONE
1779103704386,14894231,27.2,NONE
1779103704402,15004000,27.2,NONE
1779103704416,14698846,27.2,NONE
1779103704431,15058154,27.2,NONE
1779103704446,14810538,27.2,NONE
1779103704461,14815308,27.2,NONE
1779103704476,14994385,27.2,NONE
1779103704492,15028077,27.2,NONE
1779103704507,14860231,27.2,NONE
1779103704522,14840307,27.2,NONE
1779103704536,14800615,27.2,NONE
1779103704551,14895462,27.2,NONE
1779103704566,14889539,27.2,NONE
1779103704581,14906154,27.2,NONE
1779103704596,14895923,27.2,NONE
1779103704611,14912923,27.2,NONE
1779103704627,14963923,27.2,NONE
1779103704642,14901923,27.2,NONE
1779103704657,14854693,27.2,NONE
1779103704672,15086539,27.2,NONE
1779103704687,15088385,27.2,NONE
1779103704702,14806846,27.2,NONE
1779103704717,14833000,27.2,NONE
1779103704732,14964385,27.2,NONE
1779103704747,15083769,27.2,NONE
1779103704762,15129231,27.2,NONE
1779103704777,14859615,27.2,NONE
1779103704792,14796384,27.2,NONE
1779103704807,15138230,27.2,NONE
1779103704822,14919077,27.2,NONE
1779103704837,14728616,27.2,NONE
1779103704852,14837461,27.2,NONE
1779103704867,14909462,27.2,NONE
1779103704882,14951693,27.2,NONE
1779103704897,14875616,27.2,NONE
1779103704912,15002384,27.2,NONE
1779103704928,15325231,27.2,NONE
1779103704943,14877231,27.2,NONE
1779103704958,15002231,27.2,NONE
1779103704973,14852538,27.2,NONE
1779103704988,14863384,27.2,NONE
1779103705003,14882462,27.2,NONE
1779103705018,14842154,27.2,NONE
1779103705033,14851462,27.2,NONE
1779103705048,14900616,27.2,NONE
1779103705063,14947385,27.2,NONE
1779103705078,14896385,27.2,NONE
1779103705093,15044538,27.2,NONE
1779103705108,14829307,27.2,NONE
1779103705123,14925231,27.2,NONE
1779103705138,14890462,27.2,NONE
1779103705153,14897231,27.2,NONE
1779103705168,14911616,27.2,NONE
1779103705183,14949923,27.2,NONE
1779103705198,14870769,27.2,NONE
1779103705213,14974846,27.2,NONE
1779103705228,14850154,27.2,NONE
1779103705243,14865308,27.2,NONE
1779103705258,14892846,27.2,NONE
1779103705273,14908923,27.2,NONE
1779103705288,14806846,27.2,NONE
1779103705303,14913923,27.2,NONE
1779103705318,14856846,27.2,NONE
1779103705333,14912693,27.2,NONE
1779103705348,14842769,27.2,NONE
1779103705363,14935616,27.2,NONE
1779103705378,14961769,27.2,NONE
1779103705393,14920692,27.2,NONE
1779103705408,14811692,27.2,NONE
1779103705423,14945615,27.2,NONE
1779103705438,14885616,27.2,NONE
1779103705453,14927692,27.2,NONE
1779103705468,14844308,27.2,NONE
1779103705484,15039769,27.2,NONE
1779103705499,14872231,27.2,NONE
1779103705514,14949615,27.2,NONE
1779103705529,14854769,27.2,NONE
1779103705544,14869461,27.2,NONE
1779103705559,14990770,27.2,NONE
1779103705574,15056000,27.2,NONE
1779103705589,15167615,27.2,NONE
1779103705604,14898692,27.2,NONE
1779103705619,14944000,27.2,NONE
1779103705634,14924615,27.2,NONE
1779103705649,14881924,27.2,NONE
1779103705664,14811077,27.2,NONE
1779103705679,14935384,27.2,NONE
1779103705695,15076538,27.2,NONE
1779103705710,14984385,27.2,NONE
1779103705725,15074385,27.2,NONE
1779103705740,15016077,27.2,NONE
1779103705755,15086539,27.2,NONE
1779103705770,14944077,27.2,NONE
1779103705786,15294693,27.2,NONE
1779103705801,14923000,27.2,NONE
1779103705816,14963000,27.2,NONE
1779103705831,14929923,27.2,NONE
1779103705846,14909461,27.2,NONE
1779103705861,14841923,27.2,NONE
1779103705876,14987693,27.2,NONE
1779103705891,15073461,27.2,NONE
1779103705906,15067154,27.2,NONE
1779103705921,14894693,27.2,NONE
1779103705936,14897769,27.2,NONE
1779103705951,14904923,27.2,NONE
1779103705966,14874077,27.2,NONE
1779103705982,14956308,27.2,NONE
1779103705997,14952615,27.2,NONE
1779103706012,15074385,27.2,NONE
1779103706027,14927385,27.2,NONE
1779103706042,14844616,27.2,NONE
1779103706057,14742539,27.2,NONE
1779103706072,14920231,27.2,NONE
1779103706087,15054462,27.2,NONE
1779103706102,14907385,27.2,NONE
1779103706117,14885000,27.2,NONE
1779103706132,15066769,27.2,NONE
1779103706147,14933847,27.2,NONE
1779103706162,14927384,27.2,NONE
1779103706177,14877461,27.2,NONE
1779103706192,14922385,27.2,NONE
1779103706207,14875692,27.2,NONE
1779103706222,14869231,27.2,NONE
1779103706237,14924385,27.2,NONE
1779103706252,14879000,27.2,NONE
1779103706267,14928539,27.2,NONE
1779103706282,14927385,27.2,NONE
1779103706297,14920000,27.2,NONE
1779103706312,14796230,27.2,NONE
1779103706327,14884692,27.2,NONE
1779103706342,15000000,27.2,NONE
1779103706357,14976385,27.2,NONE
1779103706372,14844076,27.2,NONE
1779103706387,14870154,27.2,NONE
1779103706402,14866077,27.2,NONE
1779103706417,14916539,27.2,NONE
1779103706432,14829616,27.2,NONE
1779103706447,14903385,27.2,NONE
1779103706462,14877847,27.2,NONE
1779103706477,15034769,27.2,NONE
1779103706492,14830154,27.2,NONE
1779103706507,14920308,27.2,NONE
1779103706522,14878693,27.2,NONE
1779103706538,14950769,27.2,NONE
1779103706552,14844308,27.2,NONE
1779103706567,14898077,27.2,NONE
1779103706582,14882461,27.2,NONE
1779103706597,14899308,27.2,NONE
1779103706612,14801308,27.2,NONE
1779103706627,14911307,27.2,NONE
1779103706642,14890461,27.2,NONE
1779103706657,14900616,27.2,NONE
1779103706672,14802461,27.2,NONE
1779103706687,14845153,27.2,NONE
1779103706702,14838461,27.2,NONE
1779103706717,14829769,27.2,NONE
1779103706732,14861461,27.2,NONE
1779103706747,14951769,27.2,NONE
1779103706762,14831923,27.2,NONE
1779103706777,14949616,27.2,NONE
1779103706792,15038462,27.2,NONE
1779103706808,15107384,27.2,NONE
1779103706823,14813308,27.2,NONE
1779103706838,14900308,27.2,NONE
1779103706853,14880307,27.2,NONE
1779103706868,15043000,27.2,NONE
1779103706883,14969846,27.2,NONE
1779103706898,14945615,27.2,NONE
1779103706913,14860000,27.2,NONE
1779103706928,14871692,27.2,NONE
1779103706943,14847153,27.2,NONE
1779103706958,14863693,27.2,NONE
1779103706973,14784692,27.2,NONE
1779103706988,14873846,27.2,NONE
1779103707003,14888538,27.2,NONE
1779103707018,14884615,27.2,NONE
1779103707033,14834154,27.2,NONE
1779103707048,14963077,27.2,NONE
1779103707063,14967692,27.2,NONE
1779103707078,15040616,27.2,NONE
1779103707093,15004923,27.2,NONE
1779103707108,15016308,27.2,NONE
1779103707123,14943385,27.2,NONE
1779103707138,14950231,27.2,NONE
1779103707153,15034230,27.2,NONE
1779103707168,14896231,27.2,NONE
1779103707183,14998693,27.2,NONE
1779103707199,14938154,27.2,NONE
1779103707214,14895462,27.2,NONE
1779103707229,14849846,27.2,NONE
1779103707244,15008308,27.2,NONE
1779103707259,14961000,27.2,NONE
1779103707274,14894077,27.2,NONE
1779103707289,15020077,27.2,NONE
1779103707304,15083692,27.2,NONE
1779103707319,14922461,27.2,NONE
1779103707334,14858231,27.2,NONE
1779103707349,14842769,27.2,NONE
1779103707364,14821154,27.2,NONE
1779103707379,14932307,27.2,NONE
1779103707394,15059923,27.2,NONE
1779103707409,14879769,27.2,NONE
1779103707424,14784693,27.2,NONE
1779103707439,14900846,27.2,NONE
1779103707454,14844692,27.2,NONE
1779103707469,14924077,27.2,NONE
1779103707484,14994846,27.2,NONE
1779103707500,15095692,27.2,NONE
1779103707515,14972000,27.2,NONE
1779103707530,14793154,27.2,NONE
1779103707545,14897538,27.2,NONE
1779103707560,15014461,27.2,NONE
1779103707575,14897923,27.2,NONE
1779103707590,14901231,27.2,NONE
1779103707605,14815154,27.2,NONE
1779103707620,14889153,27.2,NONE
1779103707635,14906692,27.2,NONE
1779103707650,14937770,27.2,NONE
1779103707665,14797846,27.2,NONE
1779103707680,14851308,27.2,NONE
1779103707695,15028231,27.2,NONE
1779103707710,14901846,27.2,NONE
1779103707725,14835923,27.2,NONE
1779103707740,14878154,27.2,NONE
1779103707755,14925462,27.2,NONE
1779103707770,14924923,27.2,NONE
1779103707785,14833615,27.2,NONE
1779103707800,14924308,27.2,NONE
1779103707815,15073154,27.2,NONE
1779103707830,14965616,27.2,NONE
1779103707845,14957230,27.2,NONE
1779103707860,14897154,27.2,NONE
1779103707875,14943154,27.2,NONE
1779103707890,14956000,27.2,NONE
1779103707905,14832615,27.2,NONE
1779103707920,14775385,27.2,NONE
1779103707936,15280692,27.2,NONE
1779103707951,15084307,27.2,NONE
1779103707966,14900000,27.2,NONE
1779103707981,14928616,27.2,NONE
1779103707996,14851308,27.2,NONE
1779103708011,14900000,27.2,NONE
1779103708026,14885231,27.2,NONE
1779103708041,14948693,27.2,NONE
1779103708056,14920539,27.2,NONE
1779103708072,14953846,27.2,NONE
1779103708087,14875615,27.2,NONE
1779103708101,14867384,27.2,NONE
1779103708116,14891693,27.2,NONE
1779103708132,14931770,27.2,NONE
1779103708147,14916693,27.2,NONE
1779103708162,14939384,27.2,NONE
1779103708177,14841923,27.2,NONE
1779103708192,14978461,27.2,NONE
1779103708207,14999461,27.2,NONE
1779103708223,15790077,27.2,NONE
1779103708239,15906461,27.2,NONE
1779103708255,15832692,27.2,NONE
1779103708271,16258077,27.2,NONE
1779103708287,16056923,27.2,NONE
1779103708304,15859770,27.2,NONE
1779103708320,15835769,27.2,NONE
1779103708336,15781923,27.2,NONE
1779103708351,15824616,27.2,NONE
1779103708368,15877923,27.2,NONE
1779103708383,15760000,27.2,NONE
1779103708400,16057462,27.2,NONE
1779103708416,16055923,27.2,NONE
1779103708432,15894769,27.2,NONE
1779103708448,15848616,27.2,NONE
1779103708464,15849231,27.2,NONE
1779103708480,15832615,27.2,NONE
1779103708496,15876847,27.2,NONE
1779103708512,15777539,27.2,NONE
1779103708528,15879308,27.2,NONE
1779103708544,15855616,27.2,NONE
1779103708560,16002154,27.2,NONE
1779103708576,15837538,27.2,NONE
1779103708593,16101461,27.2,NONE
1779103708609,15752077,27.2,NONE
1779103708625,16155616,27.2,NONE
1779103708641,15827462,27.2,NONE
1779103708657,15927770,27.2,NONE
1779103708673,15728923,27.2,NONE
1779103708689,15819000,27.2,NONE
1779103708706,16223692,27.2,NONE
1779103708723,16944385,27.2,NONE
1779103708739,15917461,27.2,NONE
1779103708755,15924923,27.2,NONE
1779103708771,15840538,27.2,NONE
1779103708787,15774461,27.2,NONE
1779103708803,16158769,27.2,NONE
1779103708820,16112230,27.2,NONE
1779103708836,16125461,27.2,NONE
1779103708852,15888308,27.2,NONE
1779103708868,15864077,27.2,NONE
1779103708884,15958462,27.2,NONE
1779103708900,15835077,27.2,NONE
1779103708916,15785308,27.2,NONE
1779103708932,15849307,27.2,NONE
1779103708948,15829847,27.2,NONE
1779103708964,15834153,27.2,NONE
1779103708980,15829231,27.2,NONE
1779103708996,15934538,27.2,NONE
1779103709013,16103077,27.2,NONE
1779103709029,15952077,27.2,NONE
1779103709045,16518692,27.2,NONE
1779103709061,15853154,27.2,NONE
1779103709078,16152693,27.2,NONE
1779103709094,16128077,27.2,NONE
1779103709110,15924693,27.2,NONE
1779103709126,15774462,27.2,NONE
1779103709142,15818769,27.2,NONE
1779103709158,16003154,27.2,NONE
1779103709174,15993923,27.2,NONE
1779103709190,15815307,27.2,NONE
1779103709207,15869462,27.2,NONE
1779103709223,16013539,27.2,NONE
1779103709239,15928077,27.2,NONE
1779103709255,16059462,27.2,NONE
1779103709272,16344923,27.2,NONE
1779103709288,15997616,27.2,NONE
1779103709304,15800538,27.2,NONE
1779103709320,15793769,27.2,NONE
1779103709336,15846538,27.2,NONE
1779103709352,15751308,27.2,NONE
1779103709368,16450846,27.2,NONE
1779103709384,15947153,27.2,NONE
1779103709400,15832692,27.2,NONE
1779103709416,15768615,27.2,NONE
1779103709432,15848693,27.2,NONE
1779103709448,15810077,27.2,NONE
1779103709464,15745539,27.2,NONE
1779103709480,15810154,27.2,NONE
1779103709496,15741462,27.2,NONE
1779103709512,15772615,27.2,NONE
1779103709528,15856692,27.2,NONE
1779103709544,15805846,27.2,NONE
1779103709560,15927077,27.2,NONE
1779103709576,15869847,27.2,NONE
1779103709592,15825000,27.2,NONE
1779103709608,15840693,27.2,NONE
1779103709624,15908231,27.2,NONE
1779103709640,15854770,27.2,NONE
1779103709657,15969000,27.2,NONE
1779103709672,15724692,27.2,NONE
1779103709688,15872077,27.2,NONE
1779103709704,15820231,27.2,NONE
1779103709721,15905846,27.2,NONE
1779103709737,16136693,27.2,NONE
1779103709753,15944384,27.2,NONE
1779103709769,15772846,27.2,NONE
1779103709785,15830154,27.2,NONE
1779103709801,15555384,27.2,NONE
1779103709817,15796000,27.2,NONE
1779103709833,15964077,27.2,NONE
1779103709849,15728231,27.2,NONE
1779103709865,15769769,27.2,NONE
1779103709881,15812846,27.2,NONE
1779103709897,15874154,27.2,NONE
1779103709913,15902231,27.2,NONE
1779103709929,15924385,27.2,NONE
1779103709945,15905769,27.2,NONE
1779103709961,15764923,27.2,NONE
1779103709978,16136308,27.2,NONE
1779103709994,15812308,27.2,NONE
1779103710010,16042769,27.2,NONE
1779103710026,15868385,27.2,NONE
1779103710042,15822154,27.2,NONE
1779103710058,15827385,27.2,NONE
1779103710074,15938461,27.2,NONE
1779103710090,15918769,27.2,NONE
1779103710106,15869847,27.2,NONE
1779103710122,15904923,27.2,NONE
1779103710138,15852307,27.2,NONE
1779103710154,15787077,27.2,NONE
1779103710170,15831307,27.2,NONE
1779103710186,15695153,27.2,NONE
1779103710202,16016923,27.2,NONE
1779103710218,15999616,27.2,NONE
1779103710234,15804923,27.2,NONE
1779103710250,15870693,27.2,NONE
1779103710266,15870154,27.2,NONE
1779103710283,16151462,27.2,NONE
1779103710299,16131615,27.2,NONE
1779103710315,15934154,27.2,NONE
1779103710331,15664539,27.2,NONE
1779103710347,15965923,27.2,NONE
1779103710364,16420616,27.2,NONE
1779103710380,15925769,27.2,NONE
1779103710396,15865154,27.2,NONE
1779103710412,16021538,27.2,NONE
1779103710428,16043923,27.2,NONE
1779103710444,15829769,27.2,NONE
1779103710460,15883923,27.2,NONE
1779103710476,15792077,27.2,NONE
1779103710492,15866154,27.2,NONE
1779103710508,15815385,27.2,NONE
1779103710524,15917538,27.2,NONE
1779103710540,15794077,27.2,NONE
1779103710556,15862231,27.2,NONE
1779103710573,15968231,27.2,NONE
1779103710589,15842154,27.2,NONE
1779103710605,15839693,27.2,NONE
1779103710621,15818461,27.2,NONE
1779103710637,15801308,27.2,NONE
1779103710652,15548923,27.2,NONE
1779103710669,16187769,27.2,NONE
1779103710685,16447769,27.2,NONE
1779103710702,16551692,27.2,NONE
1779103710718,16074846,27.2,NONE
1779103710734,15969539,27.2,NONE
1779103710751,15913231,27.2,NONE
1779103710767,15872000,27.2,NONE
1779103710783,15952615,27.2,NONE
1779103710799,15948077,27.2,NONE
1779103710815,15807616,27.2,NONE
1779103710831,15863615,27.2,NONE
1779103710847,15939077,27.2,NONE
1779103710863,16012230,27.2,NONE
1779103710879,16085230,27.2,NONE
1779103710895,15860846,27.2,NONE
1779103710912,15997538,27.2,NONE
1779103710928,15822769,27.2,NONE
1779103710944,15853462,27.2,NONE
1779103710960,15909615,27.2,NONE
1779103710976,16003308,27.2,NONE
1779103710992,15911923,27.2,NONE
1779103711008,15944385,27.2,NONE
1779103711023,15236538,27.2,NONE
1779103711039,15095000,27.2,NONE
1779103711054,15455077,27.2,NONE
1779103711070,15845231,27.2,NONE
1779103711086,15983000,27.2,NONE
1779103711102,15845461,27.2,NONE
1779103711118,15851385,27.2,NONE
1779103711134,15825231,27.2,NONE
1779103711150,15851154,27.2,NONE
1779103711166,15796308,27.2,NONE
1779103711183,15964307,27.2,NONE
1779103711199,15886538,27.2,NONE
1779103711215,15797770,27.2,NONE
1779103711231,15819384,27.2,NONE
1779103711247,15814077,27.2,NONE
1779103711263,15812923,27.2,NONE
1779103711279,15900615,27.2,NONE
1779103711295,15991692,27.2,NONE
1779103711311,15973307,27.2,NONE
1779103711327,16019077,27.2,NONE
1779103711343,15914693,27.2,NONE
1779103711360,16113846,27.2,NONE
1779103711376,15950154,27.2,NONE
1779103711392,15833769,27.2,NONE
1779103711408,15892308,27.2,NONE
1779103711424,15804615,27.2,NONE
1779103711440,15916923,27.2,NONE
1779103711456,16149231,27.2,NONE
1779103711472,15859154,27.2,NONE
1779103711488,15886153,27.2,NONE
1779103711504,15844308,27.2,NONE
1779103711520,15901231,27.2,NONE
1779103711537,15920615,27.2,NONE
1779103711553,15810769,27.2,NONE
1779103711569,15960077,27.2,NONE
1779103711585,15939308,27.2,NONE
1779103711601,16115077,27.2,NONE
1779103711617,16084615,27.2,NONE
1779103711633,15874770,27.2,NONE
1779103711649,15882154,27.2,NONE
1779103711666,15848846,27.2,NONE
1779103711682,15801308,27.2,NONE
1779103711698,15796230,27.2,NONE
1779103711713,15761615,27.2,NONE
1779103711729,15915385,27.2,NONE
1779103711746,16048000,27.2,NONE
1779103711762,16069307,27.2,NONE
1779103711778,15860846,27.2,NONE
1779103711794,16134154,27.2,NONE
1779103711810,15892923,27.2,NONE
1779103711827,15976924,27.2,NONE
