Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779102100924,7253231,27.4,NONE
1779102100931,6335692,27.4,NONE
1779102100937,5983923,27.4,NONE
1779102100943,5926384,27.4,NONE
1779102100950,7173307,27.4,NONE
1779102100957,7012692,27.4,NONE
1779102100963,5919308,27.4,NONE
1779102100969,5920000,27.4,NONE
1779102100975,6143461,27.4,NONE
1779102100983,8080847,27.4,NONE
1779102100990,7036077,27.4,NONE
1779102100996,5938769,27.4,NONE
1779102101002,5974461,27.4,NONE
1779102101011,8090154,27.4,NONE
1779102101017,6216923,27.4,NONE
1779102101024,6578231,27.4,NONE
1779102101030,5909769,27.4,NONE
1779102101036,5916000,27.4,NONE
1779102101044,8061230,27.4,NONE
1779102101050,6021539,27.4,NONE
1779102101057,6962462,27.4,NONE
1779102101063,5903769,27.4,NONE
1779102101069,5982538,27.4,NONE
1779102101075,6149231,27.4,NONE
1779102101082,6752231,27.4,NONE
1779102101088,5934539,27.4,NONE
1779102101094,5934154,27.4,NONE
1779102101100,5899077,27.4,NONE
1779102101106,6198077,27.4,NONE
1779102101112,5974154,27.4,NONE
1779102101118,5893616,27.4,NONE
1779102101124,5884616,27.4,NONE
1779102101130,6150538,27.4,NONE
1779102101136,5903693,27.4,NONE
1779102101142,5951153,27.4,NONE
1779102101149,6198462,27.4,NONE
1779102101155,5931077,27.4,NONE
1779102101161,5926153,27.4,NONE
1779102101167,6194077,27.4,NONE
1779102101175,7803076,27.4,NONE
1779102101181,5933538,27.4,NONE
1779102101189,7680000,27.4,NONE
1779102101195,6023461,27.4,NONE
1779102101201,5870154,27.4,NONE
1779102101206,5884308,27.4,NONE
1779102101212,5836000,27.4,NONE
1779102101218,6066461,27.4,NONE
1779102101224,5842154,27.4,NONE
1779102101231,6087769,27.4,NONE
1779102101237,6256615,27.4,NONE
1779102101243,6400616,27.4,NONE
1779102101250,6502462,27.4,NONE
1779102101256,6037308,27.4,NONE
1779102101262,6322154,27.4,NONE
1779102101269,6359692,27.4,NONE
1779102101275,6423462,27.4,NONE
1779102101281,6079154,27.4,NONE
1779102101288,6204308,27.4,NONE
1779102101294,6270385,27.4,NONE
1779102101300,6257000,27.4,NONE
1779102101307,6358231,27.4,NONE
1779102101313,6284308,27.4,NONE
1779102101320,6419462,27.4,NONE
1779102101326,6258769,27.4,NONE
1779102101332,6277231,27.4,NONE
1779102101339,6333231,27.4,NONE
1779102101345,6266154,27.4,NONE
1779102101351,6336385,27.4,NONE
1779102101360,8276616,27.4,NONE
1779102101370,10031462,27.4,NONE
1779102101376,6307923,27.4,NONE
1779102101382,6223308,27.4,NONE
1779102101389,6393615,27.4,NONE
1779102101395,6351153,27.4,NONE
1779102101401,6073307,27.4,NONE
1779102101408,6139923,27.4,NONE
1779102101414,6327384,27.4,NONE
1779102101420,6290538,27.4,NONE
1779102101427,6403615,27.4,NONE
1779102101433,6287923,27.4,NONE
1779102101440,6361769,27.4,NONE
1779102101446,6495308,27.4,NONE
1779102101453,6289923,27.4,NONE
1779102101459,6376308,27.4,NONE
1779102101465,6286539,27.4,NONE
1779102101472,6368231,27.4,NONE
1779102101478,6350770,27.4,NONE
1779102101485,6276385,27.4,NONE
1779102101491,6375385,27.4,NONE
1779102101497,6300616,27.4,NONE
1779102101504,6231307,27.4,NONE
1779102101510,6418769,27.4,NONE
1779102101516,6402462,27.4,NONE
1779102101523,6154770,27.4,NONE
1779102101529,5967693,27.4,NONE
1779102101535,6125462,27.4,NONE
1779102101541,6039384,27.4,NONE
1779102101547,6080384,27.4,NONE
1779102101553,6057231,27.4,NONE
1779102101559,6047769,27.4,NONE
1779102101565,6021230,27.4,NONE
1779102101574,8075769,27.4,NONE
1779102101584,10177539,27.4,NONE
1779102101592,8386769,27.4,NONE
1779102101601,8701230,27.4,NONE
1779102101608,6884615,27.4,NONE
1779102101615,6371615,27.4,NONE
1779102101623,7947077,27.4,NONE
1779102101631,8367693,27.4,NONE
1779102101640,9112307,27.4,NONE
1779102101650,9282692,27.4,NONE
1779102101658,8078077,27.4,NONE
1779102101664,6076308,27.4,NONE
1779102101671,6160000,27.4,NONE
1779102101677,6125000,27.4,NONE
1779102101683,6398769,27.4,NONE
1779102101690,6379615,27.4,NONE
1779102101696,6035077,27.4,NONE
1779102101702,6243307,27.4,NONE
1779102101708,6299923,27.4,NONE
1779102101715,6356000,27.4,NONE
1779102101721,6281153,27.4,NONE
1779102101728,6379461,27.4,NONE
1779102101734,6314385,27.4,NONE
1779102101743,8572308,27.4,NONE
1779102101754,11504231,27.4,NONE
1779102101762,7714153,27.4,NONE
1779102101769,6339769,27.4,NONE
1779102101775,6372384,27.4,NONE
1779102101781,6298385,27.4,NONE
1779102101788,6411616,27.4,NONE
1779102101794,6285923,27.4,NONE
1779102101800,6284308,27.4,NONE
1779102101807,6363077,27.4,NONE
1779102101813,6287077,27.4,NONE
1779102101822,8557538,27.4,NONE
1779102101830,8157539,27.4,NONE
1779102101836,6279693,27.4,NONE
1779102101843,6057154,27.4,NONE
1779102101849,6058154,27.4,NONE
1779102101855,6385154,27.4,NONE
1779102101861,6096307,27.4,NONE
1779102101868,6344615,27.4,NONE
1779102101874,6330384,27.4,NONE
1779102101880,6050462,27.4,NONE
1779102101886,6141846,27.4,NONE
1779102101893,6059693,27.4,NONE
1779102101899,6072846,27.4,NONE
1779102101905,6350770,27.4,NONE
1779102101912,6463308,27.4,NONE
1779102101918,6141539,27.4,NONE
1779102101924,6091693,27.4,NONE
1779102101930,6087077,27.4,NONE
1779102101936,6283077,27.4,NONE
1779102101943,6121846,27.4,NONE
1779102101949,6433769,27.4,NONE
1779102101956,6379385,27.4,NONE
1779102101962,6101231,27.4,NONE
1779102101968,6291076,27.4,NONE
1779102101974,6334770,27.4,NONE
1779102101981,6038692,27.4,NONE
1779102101987,6363769,27.4,NONE
1779102101993,6064000,27.4,NONE
1779102101999,6361230,27.4,NONE
1779102102006,6280077,27.4,NONE
1779102102012,6268000,27.4,NONE
1779102102019,6326077,27.4,NONE
1779102102025,6303385,27.4,NONE
1779102102031,6360616,27.4,NONE
1779102102038,6332693,27.4,NONE
1779102102044,6298769,27.4,NONE
1779102102050,6215769,27.4,NONE
1779102102057,6178770,27.4,NONE
1779102102063,6097539,27.4,NONE
1779102102069,6038461,27.4,NONE
1779102102075,6163077,27.4,NONE
1779102102081,6300000,27.4,NONE
1779102102088,6112692,27.4,NONE
1779102102094,6258385,27.4,NONE
1779102102100,6102461,27.4,NONE
1779102102106,6185153,27.4,NONE
1779102102113,6279692,27.4,NONE
1779102102119,6108693,27.4,NONE
1779102102125,6316308,27.4,NONE
1779102102131,6120847,27.4,NONE
1779102102138,6308923,27.4,NONE
1779102102144,6240616,27.4,NONE
1779102102150,6159384,27.4,NONE
1779102102157,6277616,27.4,NONE
1779102102163,6307692,27.4,NONE
1779102102169,6304616,27.4,NONE
1779102102176,6301769,27.4,NONE
1779102102182,6284692,27.4,NONE
1779102102189,6498461,27.4,NONE
1779102102195,6364616,27.4,NONE
1779102102209,13682847,27.4,NONE
1779102102218,9051616,27.4,NONE
1779102102228,9353846,27.4,NONE
1779102102236,8486769,27.4,NONE
1779102102244,8147693,27.4,NONE
1779102102254,9883385,27.4,NONE
1779102102263,8445924,27.4,NONE
1779102102271,8480384,27.4,NONE
1779102102280,8388077,27.4,NONE
1779102102288,8381461,27.4,NONE
1779102102297,8289846,27.4,NONE
1779102102306,9405308,27.4,NONE
1779102102314,7966154,27.4,NONE
1779102102320,6288000,27.4,NONE
1779102102327,6369231,27.4,NONE
1779102102333,6300923,27.4,NONE
1779102102340,6341231,27.4,NONE
1779102102346,6423693,27.4,NONE
1779102102352,6248308,27.4,NONE
1779102102359,6354461,27.4,NONE
1779102102365,6289000,27.4,NONE
1779102102372,6306231,27.4,NONE
1779102102378,6310231,27.4,NONE
1779102102384,6059307,27.4,NONE
1779102102390,6352231,27.4,NONE
1779102102397,6059000,27.4,NONE
1779102102403,6392231,27.4,NONE
1779102102409,6126770,27.4,NONE
1779102102416,6337154,27.4,NONE
1779102102422,6381846,27.4,NONE
1779102102428,6348615,27.4,NONE
1779102102435,6386769,27.4,NONE
1779102102441,6285846,27.4,NONE
1779102102448,6336308,27.4,NONE
1779102102454,6298154,27.4,NONE
1779102102460,6253462,27.4,NONE
1779102102467,6370154,27.4,NONE
1779102102473,6109846,27.4,NONE
1779102102479,6367923,27.4,NONE
1779102102485,6078539,27.4,NONE
1779102102492,6560000,27.4,NONE
1779102102498,6170462,27.4,NONE
1779102102504,6131308,27.4,NONE
1779102102512,7218461,27.4,NONE
1779102102518,5938769,27.4,NONE
1779102102524,6100693,27.4,NONE
1779102102530,6192307,27.4,NONE
1779102102536,6038770,27.4,NONE
1779102102542,6048923,27.4,NONE
1779102102549,6321923,27.4,NONE
1779102102555,6133461,27.4,NONE
1779102102561,6088846,27.4,NONE
1779102102567,6187615,27.4,NONE
1779102102573,6059461,27.4,NONE
1779102102580,6119077,27.4,NONE
1779102102586,6285846,27.4,NONE
1779102102592,6335154,27.4,NONE
1779102102599,6137615,27.4,NONE
1779102102605,6290462,27.4,NONE
1779102102611,6441154,27.4,NONE
1779102102618,6462461,27.4,NONE
1779102102624,6293154,27.4,NONE
1779102102631,6418154,27.4,NONE
1779102102637,6080000,27.4,NONE
1779102102643,6521231,27.4,NONE
1779102102650,6389615,27.4,NONE
1779102102656,6331000,27.4,NONE
1779102102663,6367615,27.4,NONE
1779102102669,6314769,27.4,NONE
1779102102675,6360308,27.4,NONE
1779102102682,6313539,27.4,NONE
1779102102688,6296231,27.4,NONE
1779102102695,6358154,27.4,NONE
1779102102701,6284231,27.4,NONE
1779102102707,6292615,27.4,NONE
1779102102714,6314538,27.4,NONE
1779102102720,6295769,27.4,NONE
1779102102729,8421847,27.4,NONE
1779102102737,8332384,27.4,NONE
1779102102748,10749538,27.4,NONE
1779102102758,10489000,27.4,NONE
1779102102767,8233538,27.4,NONE
1779102102773,6310153,27.4,NONE
1779102102780,6361539,27.4,NONE
1779102102786,6225539,27.4,NONE
1779102102792,6279154,27.4,NONE
1779102102798,6149308,27.4,NONE
1779102102805,6299462,27.4,NONE
1779102102811,6380384,27.4,NONE
1779102102818,6313846,27.4,NONE
1779102102824,6262153,27.4,NONE
1779102102831,6703923,27.4,NONE
1779102102837,6261000,27.4,NONE
1779102102844,6416384,27.4,NONE
1779102102850,6311384,27.4,NONE
1779102102856,6297307,27.4,NONE
1779102102863,6211923,27.4,NONE
1779102102869,6357539,27.4,NONE
1779102102875,6376615,27.4,NONE
1779102102882,6373846,27.4,NONE
1779102102888,6258384,27.4,NONE
1779102102895,6335769,27.4,NONE
1779102102901,6295384,27.4,NONE
1779102102907,6377846,27.4,NONE
1779102102914,6304231,27.4,NONE
1779102102920,6284077,27.4,NONE
1779102102926,6181538,27.4,NONE
1779102102933,6356077,27.4,NONE
1779102102939,6360308,27.4,NONE
1779102102945,6094538,27.4,NONE
1779102102952,6381539,27.4,NONE
1779102102958,6118077,27.4,NONE
1779102102964,6243692,27.4,NONE
1779102102970,6134846,27.4,NONE
1779102102977,6330077,27.4,NONE
1779102102983,6308923,27.4,NONE
1779102102989,6295692,27.4,NONE
1779102102996,6338231,27.4,NONE
1779102103002,6207154,27.4,NONE
1779102103009,6342461,27.4,NONE
1779102103015,6556615,27.4,NONE
1779102103021,6056846,27.4,NONE
1779102103028,6379615,27.4,NONE
1779102103034,6120000,27.4,NONE
1779102103040,6267000,27.4,NONE
1779102103047,6436307,27.4,NONE
1779102103053,6421616,27.4,NONE
1779102103059,6331692,27.4,NONE
1779102103066,6282462,27.4,NONE
1779102103072,6283769,27.4,NONE
1779102103079,6365923,27.4,NONE
1779102103085,6327461,27.4,NONE
1779102103091,6340308,27.4,NONE
1779102103098,6336923,27.4,NONE
1779102103104,6273000,27.4,NONE
1779102103110,6286385,27.4,NONE
1779102103117,6285538,27.4,NONE
1779102103123,6291154,27.4,NONE
1779102103129,6294231,27.4,NONE
1779102103136,6365154,27.4,NONE
1779102103142,6340307,27.4,NONE
1779102103150,7678154,27.4,NONE
1779102103156,6091692,27.4,NONE
1779102103162,6135692,27.4,NONE
1779102103169,6114770,27.4,NONE
1779102103175,6140000,27.4,NONE
1779102103181,5990461,27.4,NONE
1779102103187,6176923,27.4,NONE
1779102103193,6139385,27.4,NONE
1779102103199,6078154,27.4,NONE
1779102103206,6170770,27.4,NONE
1779102103212,6176693,27.4,NONE
1779102103218,6259385,27.4,NONE
1779102103224,6091692,27.4,NONE
1779102103231,6074769,27.4,NONE
1779102103237,6459385,27.4,NONE
1779102103244,6398154,27.4,NONE
1779102103250,6247692,27.4,NONE
1779102103256,6099077,27.4,NONE
1779102103262,6193231,27.4,NONE
1779102103268,6051077,27.4,NONE
1779102103274,6072308,27.4,NONE
1779102103283,8140846,27.4,NONE
1779102103291,8340000,27.4,NONE
1779102103301,9163693,27.4,NONE
1779102103309,8096000,27.4,NONE
1779102103317,8186384,27.4,NONE
1779102103325,8458769,27.4,NONE
1779102103334,8789539,27.4,NONE
1779102103344,9221769,27.4,NONE
1779102103353,9036308,27.4,NONE
1779102103361,8432231,27.4,NONE
1779102103370,8562385,27.4,NONE
1779102103378,8355692,27.4,NONE
1779102103387,8483923,27.4,NONE
1779102103396,8624000,27.4,NONE
1779102103404,8019461,27.4,NONE
1779102103414,9882461,27.4,NONE
1779102103423,8741616,27.4,NONE
1779102103432,8915923,27.4,NONE
1779102103440,8436000,27.4,NONE
1779102103450,9944231,27.4,NONE
1779102103459,8715000,27.4,NONE
1779102103468,9000846,27.4,NONE
1779102103474,6281461,27.4,NONE
1779102103481,6304230,27.4,NONE
1779102103487,6301538,27.4,NONE
1779102103493,6307462,27.4,NONE
1779102103500,6357230,27.4,NONE
1779102103506,6355615,27.4,NONE
1779102103513,6301231,27.4,NONE
1779102103519,6373538,27.4,NONE
1779102103525,6268077,27.4,NONE
1779102103532,6395693,27.4,NONE
1779102103538,6240923,27.4,NONE
1779102103545,6270077,27.4,NONE
1779102103551,6147692,27.4,NONE
1779102103557,6268615,27.4,NONE
1779102103563,6343769,27.4,NONE
1779102103570,6056923,27.4,NONE
1779102103576,5863923,27.4,NONE
1779102103582,6276000,27.4,NONE
1779102103588,6266231,27.4,NONE
1779102103595,6378077,27.4,NONE
1779102103603,8234077,27.4,NONE
1779102103611,8241462,27.4,NONE
1779102103619,8175077,27.4,NONE
1779102103627,7329231,27.4,NONE
1779102103633,6101230,27.4,NONE
1779102103639,6119923,27.4,NONE
1779102103645,6031154,27.4,NONE
1779102103651,6023693,27.4,NONE
1779102103658,6023077,27.4,NONE
1779102103664,6040692,27.4,NONE
1779102103670,6313230,27.4,NONE
1779102103676,6306077,27.4,NONE
1779102103683,6331923,27.4,NONE
1779102103689,6272077,27.4,NONE
1779102103695,6140924,27.4,NONE
1779102103702,6270692,27.4,NONE
1779102103708,6072000,27.4,NONE
1779102103714,6279769,27.4,NONE
1779102103720,6272846,27.4,NONE
1779102103727,6307770,27.4,NONE
1779102103733,6280692,27.4,NONE
1779102103740,6339000,27.4,NONE
1779102103746,6325846,27.4,NONE
1779102103752,6054693,27.4,NONE
1779102103758,6372847,27.4,NONE
1779102103765,6038231,27.4,NONE
1779102103771,6353000,27.4,NONE
1779102103777,6107693,27.4,NONE
1779102103784,6360230,27.4,NONE
1779102103790,6285538,27.4,NONE
1779102103797,6579923,27.4,NONE
1779102103803,6287770,27.4,NONE
1779102103809,6347769,27.4,NONE
1779102103816,6350846,27.4,NONE
1779102103822,6207077,27.4,NONE
1779102103828,6313230,27.4,NONE
1779102103835,6360000,27.4,NONE
1779102103841,6128307,27.4,NONE
1779102103847,6148000,27.4,NONE
1779102103855,8084384,27.4,NONE
1779102103862,6381307,27.4,NONE
1779102103868,6192539,27.4,NONE
1779102103874,6141307,27.4,NONE
1779102103880,6068923,27.4,NONE
1779102103887,6159384,27.4,NONE
1779102103893,6022462,27.4,NONE
1779102103899,6105461,27.4,NONE
1779102103905,6095077,27.4,NONE
1779102103911,6093000,27.4,NONE
1779102103917,6068615,27.4,NONE
1779102103923,6078692,27.4,NONE
1779102103930,6115385,27.4,NONE
1779102103936,6314461,27.4,NONE
1779102103942,6181231,27.4,NONE
1779102103948,6088923,27.4,NONE
1779102103954,6153231,27.4,NONE
1779102103961,6283693,27.4,NONE
1779102103967,6366769,27.4,NONE
1779102103974,6314770,27.4,NONE
1779102103980,6280538,27.4,NONE
1779102103986,6320077,27.4,NONE
1779102103993,6489231,27.4,NONE
1779102103999,6128923,27.4,NONE
1779102104005,6335461,27.4,NONE
1779102104012,6143462,27.4,NONE
1779102104018,6264000,27.4,NONE
1779102104024,6282847,27.4,NONE
1779102104031,6337231,27.4,NONE
1779102104037,6300846,27.4,NONE
1779102104043,6352077,27.4,NONE
1779102104050,6320923,27.4,NONE
1779102104056,6470769,27.4,NONE
1779102104063,6359692,27.4,NONE
1779102104069,6293769,27.4,NONE
1779102104076,6371385,27.4,NONE
1779102104082,6284693,27.4,NONE
1779102104088,6253231,27.4,NONE
1779102104094,6123384,27.4,NONE
1779102104101,6268692,27.4,NONE
1779102104107,6345769,27.4,NONE
1779102104113,6253231,27.4,NONE
1779102104120,6361154,27.4,NONE
1779102104126,6277538,27.4,NONE
1779102104133,6319077,27.4,NONE
1779102104139,6346846,27.4,NONE
1779102104145,6270154,27.4,NONE
1779102104152,6332307,27.4,NONE
1779102104158,6433847,27.4,NONE
1779102104164,6289846,27.4,NONE
1779102104171,6478231,27.4,NONE
1779102104177,6170461,27.4,NONE
1779102104184,6213461,27.4,NONE
1779102104190,6359769,27.4,NONE
1779102104196,6314462,27.4,NONE
1779102104203,6346385,27.4,NONE
1779102104209,6333230,27.4,NONE
1779102104216,6331154,27.4,NONE
1779102104222,6318692,27.4,NONE
1779102104228,6280692,27.4,NONE
1779102104234,6167077,27.4,NONE
1779102104241,6269231,27.4,NONE
1779102104247,6327077,27.4,NONE
1779102104253,6052231,27.4,NONE
1779102104260,6348538,27.4,NONE
1779102104266,6641154,27.4,NONE
1779102104273,6236231,27.4,NONE
1779102104279,6415308,27.4,NONE
1779102104286,6281538,27.4,NONE
1779102104292,6311692,27.4,NONE
1779102104298,6277154,27.4,NONE
1779102104305,6274769,27.4,NONE
1779102104311,6266847,27.4,NONE
1779102104317,6326538,27.4,NONE
1779102104324,6357461,27.4,NONE
1779102104330,6272846,27.4,NONE
1779102104336,6276923,27.4,NONE
1779102104343,6335154,27.4,NONE
1779102104351,8243385,27.4,NONE
1779102104358,6997308,27.4,NONE
1779102104364,6283308,27.4,NONE
1779102104371,6142539,27.4,NONE
1779102104377,6259307,27.4,NONE
1779102104383,6421846,27.4,NONE
1779102104390,6317538,27.4,NONE
1779102104396,6270769,27.4,NONE
1779102104402,6343384,27.4,NONE
1779102104409,6296385,27.4,NONE
1779102104415,6117000,27.4,NONE
1779102104421,6268615,27.4,NONE
1779102104428,6354769,27.4,NONE
1779102104434,6280923,27.4,NONE
1779102104440,6324385,27.4,NONE
1779102104447,6322769,27.4,NONE
1779102104453,6476000,27.4,NONE
1779102104460,6353538,27.4,NONE
1779102104466,6283076,27.4,NONE
1779102104473,6613538,27.4,NONE
1779102104481,8382769,27.4,NONE
1779102104490,8418538,27.4,NONE
1779102104498,8538847,27.4,NONE
1779102104507,8132307,27.4,NONE
1779102104513,6117616,27.4,NONE
1779102104519,6175077,27.4,NONE
1779102104525,6051615,27.4,NONE
1779102104531,6193231,27.4,NONE
1779102104538,6362769,27.4,NONE
1779102104544,6333462,27.4,NONE
1779102104550,6313308,27.4,NONE
1779102104557,6277308,27.4,NONE
1779102104563,6393846,27.4,NONE
1779102104570,6386385,27.4,NONE
1779102104576,6315693,27.4,NONE
1779102104582,6225769,27.4,NONE
1779102104589,6292616,27.4,NONE
1779102104595,6372000,27.4,NONE
1779102104601,5948000,27.4,NONE
1779102104607,6129923,27.4,NONE
1779102104614,6103769,27.4,NONE
1779102104620,6311462,27.4,NONE
1779102104626,6414154,27.4,NONE
1779102104633,6071616,27.4,NONE
1779102104639,6366692,27.4,NONE
1779102104645,6269846,27.4,NONE
1779102104652,6374769,27.4,NONE
1779102104658,6248615,27.4,NONE
1779102104664,6242231,27.4,NONE
1779102104671,6314846,27.4,NONE
1779102104677,6275923,27.4,NONE
1779102104684,6395308,27.4,NONE
1779102104690,6331077,27.4,NONE
1779102104696,6191615,27.4,NONE
1779102104703,6388385,27.4,NONE
1779102104709,6371307,27.4,NONE
1779102104716,6435077,27.4,NONE
1779102104722,6332847,27.4,NONE
1779102104728,6261846,27.4,NONE
1779102104735,6298154,27.4,NONE
1779102104741,6280308,27.4,NONE
1779102104748,6646539,27.4,NONE
1779102104754,6231077,27.4,NONE
1779102104760,6331924,27.4,NONE
1779102104767,6370077,27.4,NONE
1779102104773,6276923,27.4,NONE
1779102104779,6402461,27.4,NONE
1779102104786,6344923,27.4,NONE
1779102104792,6303153,27.4,NONE
1779102104799,6344923,27.4,NONE
1779102104805,6298384,27.4,NONE
1779102104811,6345231,27.4,NONE
1779102104818,6339000,27.4,NONE
1779102104824,6339769,27.4,NONE
1779102104831,6373615,27.4,NONE
1779102104837,6308231,27.4,NONE
1779102104843,6404000,27.4,NONE
1779102104850,6274077,27.4,NONE
1779102104856,6376000,27.4,NONE
1779102104862,6238692,27.4,NONE
1779102104869,6265461,27.4,NONE
1779102104875,6362231,27.4,NONE
1779102104882,6325846,27.4,NONE
1779102104888,6242846,27.4,NONE
1779102104894,6373923,27.4,NONE
1779102104901,6298154,27.4,NONE
1779102104907,6386846,27.4,NONE
1779102104914,6363384,27.4,NONE
1779102104920,6271385,27.4,NONE
1779102104926,6339769,27.4,NONE
1779102104935,8508307,27.4,NONE
1779102104943,8359923,27.4,NONE
1779102104952,8465231,27.4,NONE
1779102104962,10062076,27.4,NONE
1779102104971,8468846,27.4,NONE
1779102104979,8511077,27.4,NONE
1779102104988,8446846,27.4,NONE
1779102104996,8443384,27.4,NONE
1779102105004,8309846,27.4,NONE
1779102105013,8057000,27.4,NONE
1779102105022,9486462,27.4,NONE
1779102105030,7928692,27.4,NONE
1779102105037,6543077,27.4,NONE
1779102105043,6391692,27.4,NONE
1779102105050,6302077,27.4,NONE
1779102105056,6324077,27.4,NONE
1779102105062,6374769,27.4,NONE
1779102105069,6355077,27.4,NONE
1779102105075,6346154,27.4,NONE
1779102105082,6275384,27.4,NONE
1779102105088,6266077,27.4,NONE
1779102105094,6383385,27.4,NONE
1779102105101,6474769,27.4,NONE
1779102105107,6327077,27.4,NONE
1779102105114,6373000,27.4,NONE
1779102105120,6270385,27.4,NONE
1779102105126,6313846,27.4,NONE
1779102105133,6271692,27.4,NONE
1779102105139,6398846,27.4,NONE
1779102105146,6353000,27.4,NONE
1779102105152,6403923,27.4,NONE
1779102105159,6279076,27.4,NONE
1779102105165,6256308,27.4,NONE
1779102105171,6503692,27.4,NONE
1779102105180,8465924,27.4,NONE
1779102105188,8260231,27.4,NONE
1779102105197,8235616,27.4,NONE
1779102105206,9325000,27.4,NONE
1779102105215,8695385,27.4,NONE
1779102105224,8995616,27.4,NONE
1779102105234,10099077,27.4,NONE
1779102105243,8546154,27.4,NONE
1779102105252,9356615,27.4,NONE
1779102105262,9130385,27.4,NONE
1779102105271,8862539,27.4,NONE
1779102105279,8499693,27.4,NONE
1779102105288,8428077,27.4,NONE
1779102105296,8392000,27.4,NONE
1779102105306,9874847,27.4,NONE
1779102105314,7996231,27.4,NONE
1779102105321,6328692,27.4,NONE
1779102105327,6377615,27.4,NONE
1779102105333,6289462,27.4,NONE
1779102105340,6375385,27.4,NONE
1779102105346,6467077,27.4,NONE
1779102105353,6320385,27.4,NONE
1779102105359,6240000,27.4,NONE
1779102105365,6253231,27.4,NONE
1779102105372,6257153,27.4,NONE
1779102105378,6295692,27.4,NONE
1779102105384,6096077,27.4,NONE
1779102105391,6383077,27.4,NONE
1779102105397,6046154,27.4,NONE
1779102105403,6320538,27.4,NONE
1779102105410,6274538,27.4,NONE
1779102105416,6286693,27.4,NONE
1779102105422,6403693,27.4,NONE
1779102105429,6359000,27.4,NONE
1779102105435,6387385,27.4,NONE
1779102105442,6295693,27.4,NONE
1779102105448,6296308,27.4,NONE
1779102105454,6368308,27.4,NONE
1779102105461,6281000,27.4,NONE
1779102105467,6352308,27.4,NONE
1779102105474,6297461,27.4,NONE
1779102105480,6336307,27.4,NONE
1779102105486,6321846,27.4,NONE
1779102105493,6230154,27.4,NONE
1779102105499,6325769,27.4,NONE
1779102105505,6330154,27.4,NONE
1779102105512,6328538,27.4,NONE
1779102105518,6297616,27.4,NONE
1779102105524,6229308,27.4,NONE
1779102105531,6361000,27.4,NONE
1779102105537,6297769,27.4,NONE
1779102105544,6352000,27.4,NONE
1779102105550,6285847,27.4,NONE
1779102105556,6236077,27.4,NONE
1779102105563,6240615,27.4,NONE
1779102105569,6258769,27.4,NONE
1779102105575,6350231,27.4,NONE
1779102105582,6272308,27.4,NONE
1779102105588,6334154,27.4,NONE
1779102105594,6226231,27.4,NONE
1779102105601,6293846,27.4,NONE
1779102105607,6361461,27.4,NONE
1779102105613,6302231,27.4,NONE
1779102105620,6371077,27.4,NONE
1779102105626,5898462,27.4,NONE
1779102105632,6322846,27.4,NONE
1779102105639,6343769,27.4,NONE
1779102105645,6312539,27.4,NONE
1779102105651,6110231,27.4,NONE
